 point             x              y          zone  nugget  sill           a         hanis     bearing
 K1_1             1598.918       8522.121       1  0.0     1.0           1082.843   1.0       0.0
 K1_2             2398.918       8522.121       1  0.0     1.0            882.843   1.0       0.0
 K1_3             3198.918       8522.121       1  0.0     1.0            882.843   1.0       0.0
 K1_4             3998.918       8522.121       1  0.0     1.0            882.843   1.0       0.0
 K1_5             4798.918       8522.121       1  0.0     1.0            882.843   1.0       0.0
 K1_6             5598.918       8522.121       1  0.0     1.0            882.843   1.0       0.0
 K1_7             6398.918       8522.121       1  0.0     1.0           1082.843   1.0       0.0
 K1_8             1598.918       7722.121       1  0.0     1.0            882.843   1.0       0.0
 K1_9             2398.918       7722.121       1  0.0     1.0            800.000   1.0       0.0
 K1_10            3198.918       7722.121       1  0.0     1.0            800.000   1.0       0.0
 K1_11            3998.918       7722.121       1  0.0     1.0            800.000   1.0       0.0
 K1_12            4798.918       7722.121       1  0.0     1.0            800.000   1.0       0.0
 K1_13            5598.918       7722.121       1  0.0     1.0            800.000   1.0       0.0
 K1_14            6398.918       7722.121       1  0.0     1.0            882.843   1.0       0.0
 K1_15            1598.918       6922.121       1  0.0     1.0            882.843   1.0       0.0
 K1_16            2398.918       6922.121       1  0.0     1.0            800.000   1.0       0.0
 K1_17            3198.918       6922.121       1  0.0     1.0            800.000   1.0       0.0
 K1_18            3998.918       6922.121       1  0.0     1.0            800.000   1.0       0.0
 K1_19            4798.918       6922.121       1  0.0     1.0            800.000   1.0       0.0
 K1_20            5598.918       6922.121       1  0.0     1.0            800.000   1.0       0.0
 K1_21            6398.918       6922.121       1  0.0     1.0            882.843   1.0       0.0
 K1_22            1598.918       6122.121       1  0.0     1.0            882.843   1.0       0.0
 K1_23            2398.918       6122.121       1  0.0     1.0            800.000   1.0       0.0
 K1_24            3198.918       6122.121       1  0.0     1.0            800.000   1.0       0.0
 K1_25            3998.918       6122.121       1  0.0     1.0            800.000   1.0       0.0
 K1_26            4798.918       6122.121       1  0.0     1.0            800.000   1.0       0.0
 K1_27            5598.918       6122.121       1  0.0     1.0            800.000   1.0       0.0
 K1_28            6398.918       6122.121       1  0.0     1.0            882.843   1.0       0.0
 K1_29            1598.918       5322.121       1  0.0     1.0            882.843   1.0       0.0
 K1_30            2398.918       5322.121       1  0.0     1.0            800.000   1.0       0.0
 K1_31            3198.918       5322.121       1  0.0     1.0            800.000   1.0       0.0
 K1_32            3998.918       5322.121       1  0.0     1.0            800.000   1.0       0.0
 K1_33            4798.918       5322.121       1  0.0     1.0            800.000   1.0       0.0
 K1_34            5598.918       5322.121       1  0.0     1.0            800.000   1.0       0.0
 K1_35            6398.918       5322.121       1  0.0     1.0            882.843   1.0       0.0
 K1_36            1598.918       4522.121       1  0.0     1.0            882.843   1.0       0.0
 K1_37            2398.918       4522.121       1  0.0     1.0            800.000   1.0       0.0
 K1_38            3198.918       4522.121       1  0.0     1.0            800.000   1.0       0.0
 K1_39            3998.918       4522.121       1  0.0     1.0            800.000   1.0       0.0
 K1_40            4798.918       4522.121       1  0.0     1.0            800.000   1.0       0.0
 K1_41            5598.918       4522.121       1  0.0     1.0            800.000   1.0       0.0
 K1_42            6398.918       4522.121       1  0.0     1.0            882.843   1.0       0.0
 K1_43            1598.918       3722.121       1  0.0     1.0            882.843   1.0       0.0
 K1_44            2398.918       3722.121       1  0.0     1.0            800.000   1.0       0.0
 K1_45            3198.918       3722.121       1  0.0     1.0            800.000   1.0       0.0
 K1_46            3998.918       3722.121       1  0.0     1.0            800.000   1.0       0.0
 K1_47            4798.918       3722.121       1  0.0     1.0            800.000   1.0       0.0
 K1_48            5598.918       3722.121       1  0.0     1.0            800.000   1.0       0.0
 K1_49            6398.918       3722.121       1  0.0     1.0            882.843   1.0       0.0
 K1_50            1598.918       2922.121       1  0.0     1.0           1082.843   1.0       0.0
 K1_51            2398.918       2922.121       1  0.0     1.0            882.843   1.0       0.0
 K1_52            3198.918       2922.121       1  0.0     1.0            882.843   1.0       0.0
 K1_53            3998.918       2922.121       1  0.0     1.0            882.843   1.0       0.0
 K1_54            4798.918       2922.121       1  0.0     1.0            882.843   1.0       0.0
 K1_55            5598.918       2922.121       1  0.0     1.0            882.843   1.0       0.0
 K1_56            6398.918       2922.121       1  0.0     1.0           1082.843   1.0       0.0
